,ID,text,mood
1573,17573,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,joy
1574,17574,i feel a bit sad that todays youngsters will never get to experience the bit of culture that my generation and those before it did,sadness
1575,17575,i might do some self analysis just to maybe show you all how to do it yourselves if you want to or i ll talk about certain activities or exercises that will help you feel better or become a better person,joy
1576,17576,i have been met at the airport and taken under lucy s wing to feel welcomed and looked after,joy
1577,17577,i told my dad i would make him a wall hanging for christmas so now i feel a bit more confident with making these stars to head into that project,joy
1578,17578,i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,love
1579,17579,ive seen a lot of seizures but never this many at once and of course i always feel totally helpless,fear
1580,17580,i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,sadness
1581,17581,i feel stronger clearer but a little annoyed not quite sure why,anger
1582,17582,i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,surprise
1583,17583,i am not always feeling creative,joy
1584,17584,i just feel enraged and impotent seemingly unable to enact the change i want to see,anger
1585,17585,i just wanted the dark of night to swallow me up into the depth of sleep similar to a coma so as not to feel and endure the suffering deep within,sadness
1586,17586,i am less in shock and currently feeling insulted about being hung out to dry this past weekend burning his things seems a pretty fair rewards for my unappreciated grace under pressure,anger
1587,17587,i owned yet did not feel fully welcomed i decided to reach out to hans among others sending an email to his old inbox even though we had not communicated in over ten years,joy
1588,17588,i am so thankful for my dream i started drawing again made me feel talented and framed my dream i can go after whatever i want,joy
1589,17589,i feel a strong shift recently,joy
1590,17590,deception from a person i loved very much,anger
1591,17591,i won t feel like there would be a dull moment with him,sadness
1592,17592,i also get this as another take home message you need to push your own limits do things that make you feel uncomfortable that scare you,fear
1593,17593,ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,fear
1594,17594,i feel ok with nothing sexually or whatsoever going on,joy
1595,17595,i am good at what i do at helping and reaching kids that are often shrugged off as aggressive not worthwhile or unpleasant makes me feel useful,joy
1596,17596,i leave class feeling more confused every week,fear
1597,17597,i must say that i do feel better in myself and im really excited about reaching views for my beloved blog i love wearing tights,joy
1598,17598,i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,joy
1599,17599,i feel like they think i hate them or something and its just weird,fear
1600,17600,i enjoy going to churches acquired there feeling is always so peaceful and tranquil thats why ive had a wish to visit pochayiv monastery and without comments it was really worthy,joy
1601,17601,i feel so ungrateful when thinking saying these things but im not sure how to make myself better,sadness
1602,17602,i brought to his attention tonight is i don t feel that he is very considerate,love
1603,17603,i cant get sleep she said irritated i am feeling cold,anger
1604,17604,im not going to lie it feels really weird to be writing this right now,surprise
1605,17605,i wear this i feel really radiant and i think the glow is the right amount of shimmer so that its stand out but not overly glittery or shiny,joy
1606,17606,when i broke my leg i felt fear,fear
1607,17607,i feel incredibly mellow and spacey,joy
1608,17608,i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,anger
1609,17609,i feels at all bitter over his treatment he gave no indication on monday night,anger
1610,17610,i really feel hesitant,fear
1611,17611,i feel threatened and my sense of security feels threatened i freak out,fear
1612,17612,i do hope youre all feeling fab,joy
1613,17613,i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,fear
1614,17614,im old enough to have experienced lots of the stuff that jake encounters in albeit as a child and it jives with and jogs my recollections and induces a feeling of longing for older simpler times,love
1615,17615,ive already noticed that ive lost weight i feel lighter and more energetic and i feel happier,joy
1616,17616,i was feeling fine until whammo,joy
1617,17617,i don t like it when things feel as if they re being rushed,anger
1618,17618,i had a good feeling about the presentation and the reactions from the audience were fine,joy
1619,17619,i sat in the car and read my book which suited me just fine i also wasnt feeling very sociable that morning due to a rather bad nightmare the night before so reading my book was the best thing to do,joy
1620,17620,ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,joy
1621,17621,i feel so disturbed and unsettled that i m not sure what to do at this point,sadness
1622,17622,i feel that it was a good investment to make this building into a restaurant,joy
1623,17623,i feel terrible that i am not consumed by guilt,sadness
1624,17624,i do what i can to still feel like a valuable member,joy
1625,17625,im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,anger
1626,17626,i feel completely blessed to be a part of this group,joy
1627,17627,i feel so foolish and cross with myslef,sadness
1628,17628,i do feel stressed i have a bunch of tools in my pocket to fight back with,anger
1629,17629,i feel like im perpetually half watching a sad movie,sadness
1630,17630,i saw that there were more stones jackie was standing there a certain way i can sense that she was feeling a bit agitated,fear
1631,17631,i usually increase the font and maybe if i am feeling brave change to a non standard font style,joy
1632,17632,one afternoon,fear
1633,17633,i realize that while i am feeling generous i should definitely get myself some shoes it has been over a year and i do not have any for the fall,joy
1634,17634,i feel like we each have voices and we are each eager to hear what the other has to say,joy
1635,17635,i feel grouchy,anger
1636,17636,i feel so lucky that my mom is alive and i get to talk to her daily and,joy
1637,17637,i need not feel annoyed that they beg but rather love them and feel compassion that circumstances have compelled them to resort to begging,anger
1638,17638,i feel like if you shop smart you can still add a few things here and there to your wardrobe without breaking the bank,joy
1639,17639,i feel embarrassed even typing those absurd words now because the truth is that my son has been living on our countertops since we brought this puppy home two weeks ago,sadness
1640,17640,i cant be sure if i subconsciously feel abit guilty for arguing with my mum,sadness
1641,17641,i spent the last two weeks feeling very afraid,fear
1642,17642,i feel so ugly fat and lonely,sadness
1643,17643,im feeling quite well acquainted with,joy
1644,17644,i want a relationship where partners empower each other not feel burdened by their histories and eccentricities,sadness
1645,17645,im feeling slightly more graceful in the ballet of it all but thats always temporary,joy
1646,17646,i was feeling pret t y tender let me tell you,love
1647,17647,i was feeling a bit skeptical about my frog prince,fear
1648,17648,i feel its been very successful in doing that,joy
1649,17649,i feel relieved when she goes to bed because shes worn me out but im always excited to get her out of her crib the next day even when she wakes us up earlier than we want,joy
1650,17650,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,joy
1651,17651,i want to do those things while im still young and feel a little fearless,joy
1652,17652,i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love
1653,17653,i go closest to feeling the joys when i am physically beside friends i adore and am spending precious quality time together,joy
1654,17654,i am feeling extremely disturbed and distressed,sadness
1655,17655,im feeling apprehensive about it,fear
1656,17656,im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,sadness
1657,17657,i get up to refill my coffee and feel that pleasant and familiar ache it reminds me how much i miss the whole body conversations you can have when you re sitting on a good good horse,joy
1658,17658,i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,love
1659,17659,i feel as if is useful,joy
1660,17660,i feel ugly so i must be,sadness
1661,17661,i am feeling a little stressed about my book club coming up and dont know how im going to fit people into that place,anger
1662,17662,i did not directly react to the spot fixing controversy she espressed her feelings feeling on twitter by tweeting the lyrics of a popular bollywood film song,joy
1663,17663,i feel idiotic calling again though,sadness
1664,17664,id been feeling a bit curious,surprise
1665,17665,i feel a lil bit gloomy,sadness
1666,17666,i feel extraordinarily horny like fucking a great deal of people,love
1667,17667,im feeling really sentimental about things that are kind of far away from happening yall,sadness
1668,17668,i just feel you so so don t be afraid i should hurt even more and pray again so i can find you again the more time passes the more it hurts i need you go back in time just one time forgive my sins if only i could turn things back this pain would be so so sloth,fear
1669,17669,i feel like i come from a pretty innocent happy go lucky idealistic mindset that i feel like make me not such an ideal candidate to help those in the church fully understand who they are in christ and how they can live for him,joy
1670,17670,i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,joy
1671,17671,i just finished watching the desendants and young adult and im left feeling strangely blank,sadness
1672,17672,i feel that being faithful isnt enough in your eyes,love
1673,17673,i feel a bit dissatisfied,anger
1674,17674,i feel like you think im heartless and honestly im really not not about this,anger
1675,17675,i know i cannot rest of my laurels and its a a way of life now otherwise my bg will rocket again but my god it feels super good to know that i have made a massive difference in only months,joy
1676,17676,i always feel scared when i see a cop instead of feeling safe,fear
1677,17677,i also feel paranoid and anxious,fear
1678,17678,i want to wake up every morning and feel excited about what s to come,joy
1679,17679,i remember wandering down a back road with my father sitting on my throne watching the trees whiz by feeling the rumble of our bike beneath us like a contented giant cat,joy
1680,17680,i wouldnt feel suspicious for muslim terrorist like to blow things up hijack planes kidnap use bio warfare and shoot,fear
1681,17681,i called this ward member and she said that shed been feeling really unhappy today,sadness
1682,17682,i was still feeling distraught about the lack of progress on the baby front as well,fear
1683,17683,i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,anger
1684,17684,i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,sadness
1685,17685,i want as much of you as you are willing to give me and i plan on making you feel very generous,joy
1686,17686,i feel this is entirely in vain,sadness
1687,17687,i want nothing more than to continue this journey empowering women who because of their illness feel helpless and isolated,sadness
1688,17688,i feel very very rich and fulfilled and a part of the grand scheme of the universe,joy
1689,17689,i got outside i beat myself up pretty bad mentally of course for not going with my gut feeling but again i was hesitant b c ive never done this before and that was actually my very st time meeting with a seller and feeling good about a particular property,fear
1690,17690,i don t feel sorry for wisdom i know how many sleep hui live to be now and enthusiasm for the new china s socialist construction work,sadness
1691,17691,i was feeling extremely whiney and lonely and sad,sadness
1692,17692,i feel isolated and overwhelmed this lie can cause me to abandon any project that a class zem slink title god href http en,sadness
1693,17693,i mean i feel even more disgusted at myself after ive moved here when im usually just disgusted at the human race in general something like that,anger
1694,17694,i cant even believe that i have reached a half century young and feel so terrific,joy
1695,17695,i add ciaran and his feelings into all of this it becomes a very messy oozing and uncomfortable topic,sadness
1696,17696,i don t feel they re being rude or impudent,anger
1697,17697,i feel horny tonight a href http www,love
1698,17698,i am working to create a nice community page for you guys so you can connect easily without feeling awkward about approaching people,sadness
1699,17699,im feeling rather nervous,fear
1700,17700,i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,love
1701,17701,i think my mother told me that they feel threatened where they live,fear
1702,17702,i feel like everytime i blog i am relaying a story about the wonderful food that i had to sit and admire but its a big deal,joy
1703,17703,i have a feeling some violent surprises are in the offing,anger
1704,17704,i wake up feeling like irma my handsome husband always reassures me that i am no irma and that i must take myself off head high to buy some shoes,joy
1705,17705,i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,sadness
1706,17706,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,sadness
1707,17707,i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,fear
1708,17708,i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,sadness
1709,17709,i started feeling bad i began taking zicam and it seemed to help for the first week until the day i was driving to the race,sadness
1710,17710,i feel i cant breathe at times but its the cute nervous where you know this person is the one you should be with because you dont feel it with anyone else,joy
1711,17711,i still had the feeling something weird had just gone down,surprise
1712,17712,i felt a sense of relief that i could feel again even though it was unpleasant,sadness
1713,17713,i just feel gassed and low energy,sadness
1714,17714,i started feeling funny last monday i just knew i was pregnant,surprise
1715,17715,i would plea all the emerging law students and lawyers and common people like us who feel they have to be punished should raise their voice and protest,sadness
1716,17716,im not sure what will come of this decision but im feeling excited to participate again,joy
1717,17717,im feeling appreciative of the physical world around me and if there are other riders in sight i often admire their physical stamina and riding style,joy
1718,17718,i bike back to my neighborhood and stop by a mall near my house and pick up a rmb tool set and take my monitor apart lcd wireless card bluetooth card isight camera so that i can bring them just the monitor casing heh i m feeling clever at this point,joy
1719,17719,i feel like it would be a terrific example for any other gross disgusting animals of gross disgustingness where i stand on the geneva convention,joy
1720,17720,im feeling generous today oh man all of my fave clothing items are going to be widely known after this i am going to list a few other womens clothing sites that nearly my entire closet lives off,love
1721,17721,i am so sorry for you to feel heartbroken when this should be a happy time in your life,sadness
1722,17722,i feel terrible for never really listening to the women who had told me it was hard for them,sadness
1723,17723,i know how much work goes into the creation and i feel the author deserves a chance to prove that their work is worthwhile,joy
1724,17724,i feel a strange type of peace with this go around that i never felt with ally,surprise
1725,17725,i feel really dumb and stupid for doing this,sadness
1726,17726,i suffer this kind of exhaustion i feel useless,sadness
1727,17727,i still didnt feel satisfied with and about myself,joy
1728,17728,i really feel entertained and informed when i listen to it,joy
1729,17729,i kept all the money then i would feel greedy,anger
1730,17730,i know i sure do and i m feeling festive,joy
1731,17731,i feel as devastated as i do right now i cannot imagine how her family feels,sadness
1732,17732,i am feeling really adventurous,joy
1733,17733,i feel i would stop trout class delicious title share this on del,joy
1734,17734,i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,love
1735,17735,i feel this gentle desire to treat my body differently like a pregnant woman whose in the process of giving birth to her new self,love
1736,17736,i was really starting to feel discouraged,sadness
1737,17737,i often feel dissatisfied when i don t have at least one project going on,anger
1738,17738,i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,fear
1739,17739,im feeling discouraged sad angry afraid of tomorrow ect,sadness
1740,17740,i am fighting with all my might to not feel defeated from the sinus allergy situation,sadness
1741,17741,i go home feeling simultaneously gutted and determined,joy
1742,17742,i feel peaceful and prepared to face the day,joy
1743,17743,i feeling soo agitated,fear
1744,17744,i feel like an obnoxious american in the amazing race not discounting on people who cant speak english,anger
1745,17745,i feel a bit intimidated by,fear
1746,17746,i am feeling unsure of how to handle a new phase one of my kids is in or feeling badly for how i ve handled a situation this book is a clear reminder for me that my job is to help teach them each how to make good decisions,fear
1747,17747,i feel personally ashamed that god made the sacrifice he did,sadness
1748,17748,i couldnt hellip even when it made my heart ache to simply look at you hellip because i loved you so much and i knew you would never return my feelings hellip and i couldnt bring myself to hate you for the idiotic stunt you pulled in the other room either though i do ask that you dont repeat it,sadness
1749,17749,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,anger
1750,17750,i feel honestly sorry for you,sadness
1751,17751,i was feeling hesitant to part with any more money after my spendy trip to melbourne i chose instead to modify my existing copy of a href http www,fear
1752,17752,i didn t leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,anger
1753,17753,i am actually quite likes this kind of busy feeling just because i am forget every unhappy things then i wont keep on think of it,sadness
1754,17754,im feeling so lethargic and these shows are keeping me amused,sadness
1755,17755,i feel depressed i am in despair why does it have to be this way why didn t they start treatment earlier,sadness
1756,17756,i feel that he s being sincere when he says that he does love me but there s this whole other part of me that keeps telling me that he still loves the other girl,joy
1757,17757,i feel like there s a reason to buy another tom petty record,anger
1758,17758,im feeling very curious ill pull out geology maps,surprise
1759,17759,i feel like im being punished for existing,sadness
1760,17760,i compare my insides to other people s outsides i feel inadequate,sadness
1761,17761,i feel as if he was getting beaten to areas of the ice a defenseman shouldn t,sadness
1762,17762,i feel everyone should be valued at their worth and must have their primary rights,joy
1763,17763,i feel that if this issue isn t resolved it may result in people abandoning this wonderful plugin,joy
1764,17764,i would feel really dumb,sadness
1765,17765,i was still feeling bitchy not sad,anger
1766,17766,i feel like it s totally vain and totally necessary at the same time,sadness
1767,17767,i feel jaded about everything,sadness
1768,17768,i feel a petty sting of worry that i wont have tv reception for the breeders cup,anger
1769,17769,i feel so impressed by a dental work in front of me as well as a cost which we am deliberation suicide,surprise
1770,17770,i feel a little vain i guess but last time i did this i seriously composed a a href http inthewarmholdofyourlovingmind,sadness
1771,17771,i woke up feeling artistic ish,joy
1772,17772,i have a feeling the googler in this case was again dissatisfied with his search results,anger
1773,17773,i feel less hesitant predicting that the oeuvre of nick dewitt will continue to bear fruits that seem to come from distant times forward and or back,fear
1774,17774,i am nowhere perfect but i feel helpless to save my family because they are so far away,sadness
1775,17775,i have a feeling that alot of people think and feel this way and im sure its just apart of growing up,joy
1776,17776,i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,love
1777,17777,i mulled this idea over in my head as much as i loved it i also noticed myself feeling a bit hesitant about what it might mean for her our,fear
1778,17778,i left feel serence and impressed by the man he is,surprise
1779,17779,i prevent them from inevitably feeling insulted when i tell them that life here just isn t enough for me anymore,anger
1780,17780,ive explained that he is very creative and loves to makes things and i feel that he is very smart and intelligent and he is lacking in some areas that i agree with,joy
1781,17781,i feel like im not gonna lie im really surprised that i feel like i should share this,surprise
1782,17782,im only trying to tell you exactly how i feel beeeeeeeeeeeing this sincere,joy
1783,17783,i feel so respected now,joy
1784,17784,im in college and feeling really lonely,sadness
1785,17785,i really want to watch it for the obvious romance reasons and i have a feeling like it would be a really funny kind of drama too i can also somewhat relate to the female main character who works with this boss who has a lot of pride and is a bit what you would like to call him as cocky,surprise
1786,17786,ill dream about sol and wake up feeling distressed,fear
1787,17787,i would really like to think this is all going to work out and that there was just some mistake made but im feeling pretty doomed here,sadness
1788,17788,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,love
1789,17789,im at work and hes at school most likely feeling like garbage and suffering through his day when he really should be home snuggled up in bed with his mom making him chicken soup for lunch,sadness
1790,17790,i love to hear from my friends so feel free to leave me a comment,joy
1791,17791,i feel like the moment i see him is the most precious time,joy
1792,17792,i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic,sadness
1793,17793,i feel reassured when i listen to waldmans songs,joy
1794,17794,i just love the polar bear in the back ground feeling a little camera shy at the moment,fear
1795,17795,i feel vain today,sadness
1796,17796,i feel deeply honoured more than anything,joy
1797,17797,i told my baby to kick or move so that daddy can feel you like i always do and of course my cute little cupcake did as i told and hubby woke up from his sleep and we just laughed,joy
1798,17798,i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,joy
1799,17799,i feel appalled at my sadness and hurt,anger
1800,17800,i feel free i feel freedom,joy
1801,17801,i feel that he was being overshadowed by the supporting characters,love
1802,17802,i often feel embarrassed for amount of time spent preparing for practice and games as compared to lessons,sadness
1803,17803,i confess to struggling this weekend many times at the end of the day i would feel sad and whine to my af adorable fiance that i waaaant to eaaaat,sadness
1804,17804,i will share my home my life and what i feel is gorgeous fun and noteworthy all the while tracking my existence day to day,joy
1805,17805,i feel a bit bitchy today lt take a look its free and it doesnt concern you so i was reading the critics for mamma mia,anger
1806,17806,i feel like a rag doll badly abused,sadness
1807,17807,i am afraid of my emotions because certain people cause me to feel assaulted by feeling and i just get hammered by their waves as if i am an tempestuous ocean raging and only god knows why,sadness
1808,17808,i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,love
1809,17809,i am frankly surprised that you consider the minds of the quorum members weak and susceptible to doubt and furthermore im surprised that you feel that their faith in the church could be shaken by the letter i posted on my blog,fear
1810,17810,i feel like i m going to become sleep deprived even though there s only two days left of going to school,sadness
1811,17811,i get the feeling of the idiotic girls i see everyday at school,sadness
1812,17812,i do feel that being the wife mother submissive that i am are all tied together i am not offended by the idea that i am submissive to my children,sadness
1813,17813,ive also been feeling depressed lately because of things that even i myself cannot understand,sadness
1814,17814,id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,sadness
1815,17815,i don t feel i need to stop being festive,joy
1816,17816,i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,surprise
1817,17817,i feel dazed and empty and like somthing is missing in my brain,surprise
1818,17818,i feel personally hated when i read their poems,sadness
1819,17819,i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,joy
1820,17820,i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people,anger
1821,17821,i experience genuinely great i feel delighted,joy
1822,17822,i was feeling very spiteful and was only encouraged by this bit of information,anger
1823,17823,i need the damn thing to suddenly animate and dance a jig while singing i feel pretty oh so pretty,joy
1824,17824,i feel like this sums up the vanity of humans funny pictures funny quotes funny memes funny pics fails autocorrect fails,surprise
1825,17825,i think youre being a dick bitch id just walk away instead of laying out everything i feel when im pissed i shut down and look out the window in steely silence,anger
1826,17826,i scare myself so much with these dreams wake up feeling out of control and convinced that ive hurt somebody,joy
1827,17827,i am feeling much better and thought i should get going on the blogging front,joy
1828,17828,i became attached early on and feeling the decline in the relationship scared me,fear
1829,17829,i do connect with a family and feel my work is valuable,joy
1830,17830,i feel defeated conflicted poor lonely rejecte,sadness
1831,17831,i zapper controls seemed to feel the most user friendly and you could easily access everything with them,joy
1832,17832,i feel like im heartless cuz a week after my boyfirend of months broke up with me i was thinking about another guy,anger
1833,17833,i touched them and boy did they feel weird like jelly,fear
1834,17834,i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,sadness
1835,17835,i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,sadness
1836,17836,i got a very nasty electrical shock when i was tampering with some electrical applainces,fear
1837,17837,im so full of feeling i can easily believe i must be sentimental,sadness
1838,17838,i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,joy
1839,17839,i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,fear
1840,17840,id let you kill it now but as a matter of fact im not feeling frightfully well today,joy
1841,17841,i feel blessed harper hasnt come down with anything worse but i know its only a matter of time,love
1842,17842,i feel guilty a little and also mildly worried but not bad enough to actually pursue anything,sadness
1843,17843,i feel when i mad at you,anger
1844,17844,ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,anger
1845,17845,i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,fear
1846,17846,when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,joy
1847,17847,i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger
1848,17848,i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,sadness
1849,17849,i need even with his love and grace i still feel like i would feel lost without human companionship and i dont know how well id be able to deal with the loss of some of my best friends,sadness
1850,17850,i believe a lot of people can feel this way not in an entirely sympathetic turn for the victim and those closest to him but an inherent fear of something like this happening to oneself,love
1851,17851,i was a little worried about telling her the thing about voldemort but i know how id feel if i still liked someone and they started dating someone else,love
1852,17852,i arrived home with a strange feeling of happiness and discontent,sadness
1853,17853,i know exactly how she feels because i hated it so badly i got so depressed i was cutting myself when i got so low i started thinking about suicide i did run away to nyc the farthest place from them where they wouldnt be able to find me,anger
1854,17854,i dont know why but i am feeling fab u lous today,joy
1855,17855,i felt and still feel really horribly that i scared the poor guy so much that he dropped his tail but im eternally grateful to him for teaching me this fact,fear
1856,17856,i feel joyful somehow i feel lost i do not know whats going on or what i am supposed to do next,joy
1857,17857,im going to be very honest with you it feels amazing,surprise
1858,17858,ive just been feeling extremely outcasted and insecure,fear
1859,17859,ive been feeling quite nostalgic lately so i thought i would compile a list of my favourite books from my childhood,love
1860,17860,i really feel like writing about or supporting their product in the payperpost marketplace,love
1861,17861,im tired of feeling lethargic hating to work out and being broke all the time,sadness
1862,17862,i feel most productive when i feel like i m building something even if it s something no one wants or will use or read,joy
1863,17863,i have a well staffed office or a relatively less busy schedule things run more smoothly and i feel less stressed,sadness
1864,17864,i do feel productive anyway,joy
1865,17865,i would come home and pour a glass of wine sulk in my feelings until the sweet rest of intoxication took over and sleep pulls me into her bosom,love
1866,17866,i didn t feel useless anymore,sadness
1867,17867,i did not feel very much convinced of likelihood of dennis weaver to be using cocaine,joy
1868,17868,i feel funny things happening to my face and all over my body,surprise
1869,17869,i also feel that it should be pence as i am sure readers will not mind paying that,joy
1870,17870,i guess i feel betrayed because i admired him so much and for someone to do this to his wife and kids just goes beyond the pale,joy
1871,17871,ill find you everyday if you feel not annoyed,anger
1872,17872,i just feel its more romantic when these characters do not jump on each other on the first opportunity they get,love
1873,17873,i feel practically virtuous this month i have not exceeded my target of only buying things,joy
1874,17874,i didn t know that i would feel so completely exhausted,sadness
1875,17875,i also feel valued as a whipping girl for him to take out frustration and anger on maybe to a bit less of a degree than i would like,joy
1876,17876,diagnosis that i have a stomache ulcer,fear
1877,17877,i can run i can dress up in public for fun and i can be the center of attention without feeling humiliated,sadness
1878,17878,i am under pressure at the place i spend most of my week on past experience i will tend to feel more unhappy for longer periods,sadness
1879,17879,i feel that pain now and am fearful that i will have to endure that for many years to come,fear
1880,17880,i feel confident that you and i have something solid,joy
1881,17881,i usually love being home im starting to feel anxious about all of this,fear
1882,17882,i want that feeling that someone is devoted to me and wants to keep me strong and go through things with me,love
1883,17883,i was feeling at the time i wrote this say something like oh dont worry leanne youll find your prince charming someday,joy
1884,17884,i don t exactly feel sociable still,joy
1885,17885,i talked to my parents about the fact that i was no longer having any romantic feelings or desires for affection with my beloved and that i wanted to break up with him because i was feeling like i was playing him because the emotions weren t there,love
1886,17886,i feel unloved and know im hated,sadness
1887,17887,i tried to pinpoint the exact thought that made me feel crappy after presented with a task,sadness
1888,17888,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,joy
1889,17889,i party darling don t close ss ur eyes just look at me wll feel hotest body excotick beaty between in my to leg s will be yummyy and u wll be deisire just take a horny enjoin movie record,love
1890,17890,i still feel damaged,sadness
1891,17891,i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,joy
1892,17892,i truly feel that we are family and for that i am so thankful,joy
1893,17893,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,fear
1894,17894,ill think about my new sewing room and the awesome feeling it is to have a place where i can be as messy as i like without anyone moaning,sadness
1895,17895,im no longer feeling bitchy,anger
1896,17896,i have been feeling really burdened by our debt which keeps growing but my husband seems to think it will magically disappear,sadness
1897,17897,i hope that today you too may get into something that makes you feel fiercely passionate,love
1898,17898,i was back in my hometown feeling unhappy in need of an escape,sadness
1899,17899,i feel funny inside is that a reference to the circus going on in his underpants,surprise
1900,17900,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,joy
1901,17901,i believe my ground game is where i feel most superior,joy
1902,17902,i wonder amp sometimes feel tragic also about the universal conspiracy,sadness
1903,17903,i how he is feeling about the fight i m disappointed and kind of disgusted with myself,sadness
1904,17904,i just really was feeling appreciative of and connected to nature,joy
1905,17905,i feel inadequate because it prompts comparison,sadness
1906,17906,i have now synced it with my itunes and feel delighted that music will be more accessible to me no matter where i am and can once again feature heavily in my life,joy
1907,17907,i definitely feel appreciative of my boyfriend,joy
1908,17908,i feel like ive hit a sweet spot in life,joy
1909,17909,i know everyone if anyone who reads this feels skeptical to try beachbody,fear
1910,17910,i feel smug,joy
1911,17911,i always read but feel hesitant to comment and unsure of what to say,fear
1912,17912,i feel like the lame man at the beautiful gate leading to the temple,sadness
1913,17913,i feel like i m really doing something worthwhile,joy
1914,17914,im feeling smug that i didnt wear pearls,joy
1915,17915,i must admit by the time i got back dripping i was feeling like id been beaten it was very much a run of three thirds,sadness
1916,17916,i stand between the two but did not hold off their eye contact this let in one of the wangxuehai feel awkward at that time actually don t know what to say,sadness
1917,17917,im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,sadness
1918,17918,im just feeling grumpy and impatient and im ready to get things moving,anger
